Seller,offerType,Price,vehicleType,Registration_Year,gearbox,HorsePower,kilometer,fuelType,NotRepairedDamaged,RiskLevel
Private,Customer Offer,8990,Limousine,2007,Manual,143,125000,Diesel,No,Medium
Private,Customer Offer,1500,Limousine,1999,Manual,75,150000,Gasoline,No,High
Private,Customer Offer,990,Station Wagon,2002,Manual,109,150000,Gasoline,No,Medium
Private,Customer Offer,20999,Limousine,2012,Automatic,143,60000,Diesel,No,Low
Private,Customer Offer,14590,Limousine,2013,Manual,136,30000,Gasoline,No,Low
Private,Customer Offer,2700,Bus,2002,Manual,109,150000,Diesel,No,Medium
Private,Customer Offer,2000,Unknown,2017,Manual,102,150000,Unknown,Unknown,Low
Private,Customer Offer,23500,SUV,2014,Manual,165,40000,Gasoline,No,Low
Private,Customer Offer,500,Station Wagon,1995,Manual,60,150000,Gasoline,No,High
Private,Customer Offer,900,Bus,1999,Manual,90,150000,Diesel,No,High
Private,Customer Offer,29500,Bus,2012,Automatic,163,60000,Diesel,No,Low
Private,Customer Offer,2350,Station Wagon,1999,Manual,125,150000,Gasoline,No,High
Private,Customer Offer,10000,Limousine,2007,Automatic,170,150000,Diesel,No,Medium
Private,Customer Offer,6700,Bus,2007,Manual,140,125000,Gasoline,No,Medium
Private,Customer Offer,3950,Station Wagon,2008,Manual,102,150000,Gasoline,No,Medium
Private,Customer Offer,20900,Limousine,2014,Automatic,125,10000,Gasoline,No,Low
Private,Customer Offer,8500,Convertible,2008,Manual,150,40000,Gasoline,No,Medium
Private,Customer Offer,7800,Station Wagon,2008,Manual,140,150000,Diesel,No,Medium
Private,Customer Offer,3750,Coupe,2003,Manual,150,150000,Diesel,No,Medium
Private,Customer Offer,15400,Coupe,2013,Manual,212,20000,Gasoline,No,Low
Private,Customer Offer,10300,Bus,2007,Automatic,136,150000,LPG,No,Medium
Private,Customer Offer,3300,Unknown,2000,Manual,193,150000,Unknown,Unknown,High
Private,Customer Offer,7990,Limousine,2005,Automatic,272,150000,LPG,No,Medium
Private,Customer Offer,1850,Bus,2005,Manual,90,5000,Diesel,Yes,Medium
Private,Customer Offer,1400,Limousine,1993,Manual,115,150000,Gasoline,No,High
Private,Customer Offer,13100,Convertible,2006,Manual,163,90000,Gasoline,No,Medium
Private,Customer Offer,1200,Unknown,2018,Manual,50,150000,Unknown,No,Low
Private,Customer Offer,1250,Compact Car,1997,Manual,60,150000,Gasoline,No,High
Private,Customer Offer,3999,Convertible,2000,Manual,116,150000,Gasoline,Unknown,High
Private,Customer Offer,1200,Station Wagon,2002,Manual,75,150000,Diesel,Yes,Medium
Private,Customer Offer,6545,Station Wagon,2012,Manual,90,150000,Diesel,No,Low
Private,Customer Offer,2900,Limousine,2004,Manual,113,150000,Gasoline,Yes,Medium
Private,Customer Offer,2200,SUV,2009,Manual,82,70000,Gasoline,No,Medium
Private,Customer Offer,3500,Convertible,2001,Manual,136,125000,Gasoline,No,Medium
Private,Customer Offer,3350,Compact Car,2004,Manual,75,150000,Diesel,No,Medium
Private,Customer Offer,8000,Convertible,2007,Manual,116,90000,Gasoline,No,Medium
Private,Customer Offer,6150,Bus,2005,Manual,90,125000,Diesel,Unknown,Medium
Private,Customer Offer,1490,Limousine,1999,Manual,101,150000,Gasoline,No,High
Private,Customer Offer,3500,Compact Car,2003,Manual,75,125000,Gasoline,No,Medium
Private,Customer Offer,2300,Compact Car,2002,Manual,50,150000,Gasoline,No,Medium
Private,Customer Offer,4990,Compact Car,2008,Manual,75,100000,Diesel,No,Medium
Private,Customer Offer,3000,Limousine,1998,Manual,110,100000,Unknown,No,High
Private,Customer Offer,900,Compact Car,1997,Manual,60,150000,Gasoline,No,High
Private,Customer Offer,7199,Limousine,2006,Manual,150,80000,Gasoline,No,Medium
Private,Customer Offer,3290,Limousine,2002,Automatic,116,30000,Diesel,No,Medium
Private,Customer Offer,599,Limousine,1995,Manual,75,150000,Gasoline,No,High
Private,Customer Offer,700,Compact Car,2003,Automatic,55,150000,Gasoline,Unknown,Medium
Private,Customer Offer,1500,Limousine,1998,Manual,101,150000,Gasoline,No,High
Private,Customer Offer,650,Limousine,1988,Manual,113,150000,Gasoline,No,High
Private,Customer Offer,4950,Station Wagon,2004,Manual,131,150000,Diesel,No,Medium
Private,Customer Offer,16499,Station Wagon,2013,Manual,165,50000,Diesel,No,Low
Private,Customer Offer,2999,Bus,2000,Manual,145,150000,Gasoline,No,High
Private,Customer Offer,2525,Bus,2003,Manual,95,100000,Gasoline,No,Medium
Private,Customer Offer,16990,Coupe,2005,Automatic,272,125000,Gasoline,No,Medium
Private,Customer Offer,18700,Coupe,2009,Automatic,292,150000,Gasoline,No,Medium
Private,Customer Offer,650,Station Wagon,1997,Manual,136,150000,Gasoline,No,High
Private,Customer Offer,9200,Limousine,2006,Manual,170,150000,Diesel,No,Medium
Private,Customer Offer,2600,Limousine,2004,Manual,113,125000,Gasoline,No,Medium
Private,Customer Offer,11900,SUV,2005,Automatic,224,150000,Diesel,No,Medium
Private,Customer Offer,9999,SUV,2007,Manual,155,125000,Diesel,No,Medium
Private,Customer Offer,4890,Limousine,2006,Manual,80,125000,Gasoline,No,Medium
Private,Customer Offer,1350,Limousine,1997,Manual,102,150000,Gasoline,No,High
Private,Customer Offer,2800,Bus,2003,Manual,109,150000,Diesel,Unknown,Medium
Private,Customer Offer,15200,Coupe,2010,Automatic,143,40000,Gasoline,Unknown,Medium
Private,Customer Offer,500,Bus,1999,Manual,122,150000,Gasoline,No,High
Private,Customer Offer,1250,Compact Car,2004,Manual,69,125000,Gasoline,No,Medium
Private,Customer Offer,22400,SUV,2007,Automatic,235,125000,Diesel,No,Medium
Private,Customer Offer,4900,Station Wagon,2001,Automatic,179,150000,Diesel,No,Medium
Private,Customer Offer,4900,SUV,2009,Manual,88,125000,Gasoline,No,Medium
Private,Customer Offer,5888,Compact Car,2009,Manual,75,125000,Diesel,No,Medium
Private,Customer Offer,3990,Coupe,2001,Manual,170,150000,Gasoline,No,Medium
Private,Customer Offer,750,Compact Car,1999,Manual,54,150000,Gasoline,No,High
Private,Customer Offer,9000,Limousine,2007,Automatic,116,90000,Gasoline,No,Medium
Private,Customer Offer,1000,Coupe,1997,Manual,112,150000,Gasoline,Unknown,High
Private,Customer Offer,3999,Limousine,2003,Manual,102,150000,LPG,No,Medium
Private,Customer Offer,18300,Station Wagon,2012,Manual,170,60000,Diesel,Unknown,Low
Private,Customer Offer,14900,Limousine,2009,Automatic,140,60000,Diesel,No,Medium
Private,Customer Offer,3000,Limousine,1984,Manual,114,150000,Gasoline,No,High
Private,Customer Offer,3200,Limousine,2005,Manual,90,150000,Diesel,No,Medium
Private,Customer Offer,9500,Bus,2007,Manual,140,90000,Diesel,No,Medium
Private,Customer Offer,3991,Bus,1997,Manual,104,150000,Unknown,Unknown,High
Private,Customer Offer,3000,Station Wagon,2004,Manual,101,125000,Gasoline,No,Medium
Private,Customer Offer,1750,Unknown,2017,Unknown,61,150000,Unknown,Yes,Low
Private,Customer Offer,3500,Bus,1999,Manual,120,150000,Diesel,Unknown,High
Private,Customer Offer,2200,Unknown,2017,Unknown,75,150000,Gasoline,Unknown,Low
Private,Customer Offer,3499,Compact Car,2006,Manual,60,100000,Gasoline,No,Medium
Private,Customer Offer,950,Station Wagon,1998,Manual,101,150000,Gasoline,Unknown,High
Private,Customer Offer,15700,Station Wagon,2013,Manual,170,100000,Diesel,Unknown,Low
Private,Customer Offer,41850,Limousine,2015,Automatic,170,60000,Diesel,No,Low
Private,Customer Offer,4599,Bus,2004,Manual,140,150000,Diesel,No,Medium
Private,Customer Offer,3000,Bus,1996,Manual,125,150000,Diesel,No,High
Private,Customer Offer,500,Station Wagon,1998,Automatic,101,150000,Gasoline,No,High
Private,Customer Offer,10200,Convertible,2012,Manual,99,50000,Gasoline,No,Low
Private,Customer Offer,2100,Station Wagon,2006,Manual,121,150000,Gasoline,No,Medium
Private,Customer Offer,1450,Limousine,1990,Automatic,120,150000,Gasoline,No,High
Private,Customer Offer,8500,Limousine,1985,Automatic,184,150000,Gasoline,No,High
Private,Customer Offer,12900,Compact Car,2012,Manual,122,80000,Gasoline,No,Low
Private,Customer Offer,11500,Station Wagon,2007,Automatic,233,150000,Diesel,No,Medium
Private,Customer Offer,7500,Station Wagon,2005,Automatic,140,150000,Diesel,Unknown,Medium
Private,Customer Offer,3750,Bus,2004,Manual,99,150000,Diesel,No,Medium
Private,Customer Offer,14900,Bus,2013,Automatic,141,20000,Gasoline,No,Low
Private,Customer Offer,3490,Limousine,2001,Automatic,131,150000,Gasoline,No,Medium
Private,Customer Offer,3600,Limousine,1997,Automatic,204,150000,Gasoline,No,High
Private,Customer Offer,5850,Compact Car,2012,Manual,75,40000,Gasoline,No,Low
Private,Customer Offer,6600,Convertible,2011,Automatic,71,70000,Gasoline,No,Low
Private,Customer Offer,11500,Convertible,2004,Manual,192,100000,Gasoline,No,Medium
Private,Customer Offer,4250,SUV,2008,Manual,94,100000,Gasoline,No,Medium
Private,Customer Offer,2200,Station Wagon,1999,Manual,165,150000,Gasoline,No,High
Private,Customer Offer,4900,Limousine,2007,Manual,150,150000,Diesel,No,Medium
Private,Customer Offer,5555,Station Wagon,2008,Manual,101,90000,Gasoline,No,Medium
Private,Customer Offer,2300,Compact Car,2006,Manual,60,100000,Gasoline,No,Medium
Private,Customer Offer,2400,Station Wagon,1992,Automatic,131,150000,Gasoline,No,High
Private,Customer Offer,5900,Bus,2006,Manual,131,125000,Diesel,No,Medium
Private,Customer Offer,6990,Limousine,2009,Manual,125,90000,Gasoline,No,Medium
Private,Customer Offer,4999,Bus,2005,Manual,105,150000,Diesel,Unknown,Medium
Private,Customer Offer,2500,Bus,2001,Manual,116,150000,Diesel,No,Medium
Private,Customer Offer,3500,Station Wagon,2004,Automatic,177,150000,Diesel,No,Medium
Private,Customer Offer,4500,Compact Car,2007,Automatic,71,60000,Gasoline,No,Medium
Private,Customer Offer,2599,Compact Car,2000,Automatic,40,150000,Diesel,No,High
Private,Customer Offer,2300,Compact Car,2006,Manual,75,5000,Unknown,No,Medium
Private,Customer Offer,4450,Limousine,2003,Manual,116,150000,Gasoline,No,Medium
Private,Customer Offer,7500,Limousine,2007,Manual,143,125000,Gasoline,No,Medium
Private,Customer Offer,1149,Limousine,2001,Manual,105,150000,Gasoline,No,Medium
Private,Customer Offer,2999,Bus,2002,Manual,116,150000,Gasoline,No,Medium
Private,Customer Offer,2400,Bus,2007,Manual,131,150000,Diesel,No,Medium
Private,Customer Offer,3499,Compact Car,2009,Manual,66,20000,Gasoline,Unknown,Medium
Private,Customer Offer,2800,Compact Car,2004,Manual,68,150000,Diesel,No,Medium
Private,Customer Offer,8400,Limousine,2010,Manual,105,125000,Diesel,No,Medium
Private,Customer Offer,4000,Station Wagon,2001,Automatic,196,150000,Diesel,No,Medium
Private,Customer Offer,1399,Limousine,1997,Manual,170,150000,Gasoline,No,High
Private,Customer Offer,14900,Station Wagon,2013,Manual,105,40000,Gasoline,No,Low
Private,Customer Offer,3200,Unknown,2017,Manual,200,150000,Gasoline,Unknown,Low
Private,Customer Offer,3000,Station Wagon,2006,Manual,116,150000,Diesel,No,Medium
Private,Customer Offer,1500,Limousine,1997,Manual,102,150000,Gasoline,No,High
Private,Customer Offer,1600,Station Wagon,2008,Manual,75,150000,Gasoline,No,Medium
Private,Customer Offer,9700,Bus,1990,Manual,69,150000,Diesel,No,High
Private,Customer Offer,8150,Limousine,2006,Manual,218,150000,Gasoline,No,Medium
Private,Customer Offer,5800,Bus,2004,Automatic,150,150000,Diesel,No,Medium
Private,Customer Offer,4299,Compact Car,2005,Manual,150,150000,Gasoline,No,Medium
Private,Customer Offer,580,Compact Car,1998,Manual,54,150000,Gasoline,Unknown,High
Private,Customer Offer,500,Limousine,1997,Unknown,136,150000,Gasoline,Yes,High
Private,Customer Offer,750,Compact Car,1990,Manual,90,150000,Gasoline,Yes,High
Private,Customer Offer,17599,Limousine,2010,Automatic,156,60000,Gasoline,No,Medium
Private,Customer Offer,4800,Limousine,2002,Automatic,163,150000,Diesel,No,Medium
Private,Customer Offer,13750,Limousine,2012,Manual,105,30000,Gasoline,No,Low
Private,Customer Offer,1490,Station Wagon,2001,Manual,110,150000,Diesel,No,Medium
Private,Customer Offer,18000,Limousine,2014,Automatic,163,50000,Diesel,No,Low
Private,Customer Offer,990,Limousine,1999,Manual,115,150000,Unknown,No,High
Private,Customer Offer,2100,Station Wagon,1998,Automatic,125,150000,Gasoline,No,High
Private,Customer Offer,5200,Station Wagon,2004,Automatic,163,150000,Diesel,No,Medium
Private,Customer Offer,1499,Limousine,1999,Manual,101,125000,Gasoline,No,High
Private,Customer Offer,31500,Station Wagon,1994,Manual,315,150000,Gasoline,No,High
Private,Customer Offer,1150,Limousine,1995,Automatic,60,80000,Gasoline,No,High
Private,Customer Offer,7900,Limousine,2006,Manual,129,150000,Gasoline,No,Medium
Private,Customer Offer,800,Station Wagon,1999,Manual,90,150000,Diesel,Yes,High
Private,Customer Offer,3500,SUV,1990,Automatic,173,150000,Gasoline,No,High
Private,Customer Offer,1450,Bus,2003,Manual,80,150000,Gasoline,No,Medium
Private,Customer Offer,750,Bus,1995,Manual,121,150000,Gasoline,No,High
Private,Customer Offer,11890,Compact Car,2013,Manual,105,50000,Gasoline,No,Low
Private,Customer Offer,12900,Bus,2008,Automatic,190,150000,Diesel,No,Medium
Private,Customer Offer,1850,Compact Car,2000,Automatic,101,150000,Gasoline,Yes,High
Private,Customer Offer,850,Station Wagon,1998,Manual,90,150000,Gasoline,No,High
Private,Customer Offer,500,Compact Car,1999,Manual,90,150000,Gasoline,Yes,High
Private,Customer Offer,3300,Station Wagon,2003,Manual,131,150000,Diesel,No,Medium
Private,Customer Offer,7000,Limousine,2011,Manual,124,100000,Gasoline,No,Low
Private,Customer Offer,4900,Limousine,2003,Manual,131,100000,Gasoline,Unknown,Medium
Private,Customer Offer,10900,Unknown,2011,Unknown,80,40000,Gasoline,No,Low
Private,Customer Offer,880,Limousine,2002,Manual,141,150000,LPG,Yes,Medium
Private,Customer Offer,750,Limousine,2000,Automatic,144,150000,Gasoline,No,High
Private,Customer Offer,900,Compact Car,2002,Manual,75,125000,Gasoline,No,Medium
Private,Customer Offer,29500,Limousine,2010,Automatic,239,125000,Diesel,No,Medium
Private,Customer Offer,1490,Limousine,2003,Manual,103,150000,Gasoline,No,Medium
Private,Customer Offer,18750,Limousine,2011,Manual,177,70000,Diesel,No,Low
Private,Customer Offer,6800,Station Wagon,2009,Manual,109,125000,Diesel,No,Medium
Private,Customer Offer,5350,Unknown,2017,Manual,102,125000,Unknown,No,Low
Private,Customer Offer,2000,Compact Car,2001,Automatic,54,80000,Gasoline,No,Medium
Private,Customer Offer,3000,Station Wagon,2002,Manual,151,150000,Unknown,Yes,Medium
Private,Customer Offer,1450,Station Wagon,1998,Unknown,75,150000,Gasoline,Unknown,High
Private,Customer Offer,6990,Limousine,2004,Automatic,143,100000,Gasoline,No,Medium
Private,Customer Offer,2650,Convertible,1994,Manual,118,150000,Gasoline,No,High
Private,Customer Offer,1000,Coupe,2003,Manual,75,150000,Gasoline,Unknown,Medium
Private,Customer Offer,1600,Station Wagon,2001,Manual,155,150000,Gasoline,Unknown,Medium
Private,Customer Offer,4690,Limousine,2007,Manual,109,150000,Diesel,No,Medium
Private,Customer Offer,2900,Bus,2000,Manual,109,150000,Diesel,No,High
Private,Customer Offer,7400,Bus,2007,Unknown,140,150000,Diesel,No,Medium
Private,Customer Offer,15200,Station Wagon,2011,Manual,160,70000,Gasoline,Unknown,Low
Private,Customer Offer,14900,SUV,2010,Manual,136,70000,Diesel,No,Medium
Private,Customer Offer,2500,Station Wagon,2005,Manual,135,150000,Gasoline,No,Medium
Private,Customer Offer,10350,Compact Car,2012,Automatic,99,5000,Gasoline,No,Low
Private,Customer Offer,1400,Station Wagon,2004,Manual,101,125000,Gasoline,No,Medium
Private,Customer Offer,11200,Limousine,2008,Automatic,170,150000,Diesel,No,Medium
Private,Customer Offer,18000,Convertible,1987,Manual,129,150000,Gasoline,No,High
Private,Customer Offer,6900,Convertible,2007,Manual,140,70000,Gasoline,No,Medium
Private,Customer Offer,1500,Compact Car,2001,Automatic,54,125000,Gasoline,No,Medium
Private,Customer Offer,9990,Compact Car,2003,Manual,200,100000,Gasoline,No,Medium
Private,Customer Offer,900,Bus,1998,Manual,150,150000,Gasoline,No,High
Private,Customer Offer,1150,Compact Car,1999,Manual,54,100000,Gasoline,No,High
Private,Customer Offer,600,Station Wagon,1999,Manual,125,150000,Gasoline,Yes,High
Private,Customer Offer,3990,Compact Car,2007,Manual,87,90000,Gasoline,No,Medium
Private,Customer Offer,850,Limousine,1999,Manual,155,150000,Gasoline,Yes,High
Private,Customer Offer,4400,Limousine,2006,Manual,110,100000,Gasoline,Unknown,Medium
Private,Customer Offer,1350,Compact Car,2000,Manual,65,100000,Gasoline,No,High
Private,Customer Offer,1599,SUV,2005,Manual,113,150000,Diesel,Yes,Medium
Private,Customer Offer,8900,Convertible,2005,Manual,143,125000,Gasoline,Unknown,Medium
Private,Customer Offer,7999,Limousine,2007,Manual,102,125000,Gasoline,No,Medium
Private,Customer Offer,17200,SUV,2012,Manual,163,100000,Diesel,No,Low
Private,Customer Offer,6300,Limousine,2006,Automatic,105,40000,Gasoline,No,Medium
Private,Customer Offer,20990,Limousine,2015,Manual,250,5000,Gasoline,No,Low
Private,Customer Offer,800,Compact Car,2006,Manual,65,125000,Gasoline,Yes,Medium
Private,Customer Offer,1150,Unknown,2016,Automatic,70,150000,Gasoline,Yes,Low
Private,Customer Offer,1200,Station Wagon,1998,Automatic,170,150000,Gasoline,No,High
Private,Customer Offer,7490,Limousine,2007,Manual,177,150000,Diesel,No,Medium
Private,Customer Offer,699,Compact Car,2002,Manual,80,150000,Gasoline,No,Medium
Private,Customer Offer,5849,Limousine,2005,Automatic,109,150000,Diesel,No,Medium
Private,Customer Offer,999,Compact Car,1996,Manual,50,150000,Unknown,Unknown,High
Private,Customer Offer,20000,Limousine,2004,Automatic,396,90000,Gasoline,No,Medium
Private,Customer Offer,800,Compact Car,2002,Manual,68,150000,Diesel,Yes,Medium
Private,Customer Offer,4200,Limousine,2000,Manual,150,150000,Gasoline,Unknown,High
Private,Customer Offer,8999,Limousine,2006,Manual,122,150000,Diesel,No,Medium
Private,Customer Offer,5999,Coupe,1999,Automatic,306,150000,Gasoline,Unknown,High
Private,Customer Offer,32950,Bus,2015,Manual,140,10000,Diesel,No,Low
Private,Customer Offer,1990,SUV,2003,Manual,140,150000,Diesel,Yes,Medium
Private,Customer Offer,1000,Unknown,2017,Manual,75,150000,Unknown,Unknown,Low
Private,Customer Offer,1499,Convertible,1999,Manual,125,150000,Gasoline,Yes,High
Private,Customer Offer,9999,Limousine,2007,Automatic,218,150000,Gasoline,No,Medium
Private,Customer Offer,550,Station Wagon,2000,Manual,131,150000,Diesel,Unknown,High
Private,Customer Offer,18990,Limousine,2009,Automatic,156,80000,Gasoline,No,Medium
Private,Customer Offer,1900,Unknown,2018,Manual,116,150000,Gasoline,Unknown,Low
Private,Customer Offer,17990,Station Wagon,2015,Manual,105,5000,Diesel,No,Low
Private,Customer Offer,1599,Bus,2001,Manual,145,150000,Gasoline,Unknown,Medium
Private,Customer Offer,900,Unknown,2017,Manual,75,150000,Unknown,No,Low
Private,Customer Offer,1750,Compact Car,2003,Manual,64,150000,Gasoline,No,Medium
Private,Customer Offer,2699,Station Wagon,1997,Manual,193,150000,Gasoline,No,High
Private,Customer Offer,28900,Limousine,2013,Automatic,265,125000,Diesel,No,Low
Private,Customer Offer,2699,Convertible,2001,Automatic,61,125000,Gasoline,No,Medium
Private,Customer Offer,800,Compact Car,1997,Manual,60,150000,Gasoline,No,High
Private,Customer Offer,850,Compact Car,2002,Manual,60,60000,Gasoline,No,Medium
Private,Customer Offer,5500,Limousine,2005,Manual,105,150000,Diesel,No,Medium
Private,Customer Offer,3500,Compact Car,2006,Manual,59,60000,Gasoline,No,Medium
Private,Customer Offer,1499,Limousine,2002,Manual,73,150000,Gasoline,No,Medium
Private,Customer Offer,5200,Limousine,1984,Automatic,202,150000,Gasoline,No,High
Private,Customer Offer,3550,Compact Car,2007,Manual,69,125000,Gasoline,No,Medium
Private,Customer Offer,4400,Compact Car,2005,Manual,75,100000,Gasoline,No,Medium
Private,Customer Offer,33900,SUV,2014,Manual,150,30000,Diesel,No,Low
Private,Customer Offer,5499,Bus,2007,Manual,173,150000,Diesel,No,Medium
Private,Customer Offer,1799,Compact Car,2004,Manual,90,125000,Gasoline,Yes,Medium
Private,Customer Offer,500,Compact Car,2000,Manual,90,125000,Gasoline,Yes,High
Private,Customer Offer,1450,Compact Car,1999,Unknown,45,125000,Gasoline,No,High
Private,Customer Offer,3990,Limousine,2000,Manual,163,125000,Gasoline,No,High
Private,Customer Offer,14900,Station Wagon,2011,Manual,122,70000,Gasoline,No,Low
Private,Customer Offer,13990,Limousine,2009,Manual,204,150000,Diesel,No,Medium
Private,Customer Offer,1200,Compact Car,2002,Manual,68,150000,Gasoline,No,Medium
Private,Customer Offer,1999,Station Wagon,1998,Manual,184,150000,Diesel,No,High
Private,Customer Offer,3950,Compact Car,2007,Manual,86,125000,Gasoline,No,Medium
Private,Customer Offer,2000,Station Wagon,2000,Automatic,145,5000,Unknown,No,High
Private,Customer Offer,500,Limousine,1991,Manual,75,100000,Gasoline,No,High
Private,Customer Offer,1649,Unknown,2017,Manual,125,150000,Unknown,No,Low
Private,Customer Offer,4100,Limousine,2002,Manual,192,150000,LPG,No,Medium
Private,Customer Offer,2400,Bus,2006,Manual,88,150000,Gasoline,No,Medium
Private,Customer Offer,3800,Compact Car,2009,Manual,77,100000,Gasoline,No,Medium
Private,Customer Offer,4900,Limousine,1998,Automatic,170,90000,Gasoline,No,High
Private,Customer Offer,3200,Limousine,2004,Manual,136,150000,Diesel,No,Medium
Private,Customer Offer,4850,Station Wagon,2006,Manual,131,150000,Diesel,No,Medium
Private,Customer Offer,590,Compact Car,1995,Manual,45,150000,Gasoline,No,High
Private,Customer Offer,900,Station Wagon,2003,Manual,120,150000,Diesel,Yes,Medium
Private,Customer Offer,1600,Compact Car,2003,Manual,94,150000,Gasoline,No,Medium
Private,Customer Offer,2200,Compact Car,2000,Manual,83,150000,Gasoline,No,High
Private,Customer Offer,10000,Bus,2009,Manual,80,70000,Gasoline,No,Medium
Private,Customer Offer,1750,Compact Car,2002,Manual,75,125000,Gasoline,No,Medium
Private,Customer Offer,3499,Unknown,2018,Manual,136,150000,Unknown,No,Low
Private,Customer Offer,750,Limousine,2003,Manual,80,150000,Diesel,Yes,Medium
Private,Customer Offer,1100,Limousine,1998,Manual,75,150000,Gasoline,No,High
Private,Customer Offer,1200,Limousine,1996,Automatic,193,150000,Gasoline,Unknown,High
Private,Customer Offer,555,Unknown,2016,Unknown,115,125000,Gasoline,No,Low
Private,Customer Offer,3900,Bus,2006,Manual,125,150000,Gasoline,No,Medium
Private,Customer Offer,34900,Convertible,2011,Automatic,306,30000,Gasoline,No,Low
Private,Customer Offer,7800,Station Wagon,2009,Manual,122,100000,Gasoline,No,Medium
Private,Customer Offer,20200,Convertible,2014,Manual,122,40000,Gasoline,No,Low
Private,Customer Offer,900,Compact Car,1998,Manual,45,125000,Unknown,No,High
Private,Customer Offer,2250,Station Wagon,2003,Manual,150,150000,Diesel,No,Medium
Private,Customer Offer,9850,Bus,2011,Manual,111,60000,Diesel,No,Low
Private,Customer Offer,2499,Bus,1994,Automatic,163,150000,Gasoline,No,High
Private,Customer Offer,800,Limousine,1998,Manual,75,150000,Gasoline,No,High
Private,Customer Offer,7500,Station Wagon,2007,Manual,140,150000,Diesel,No,Medium
Private,Customer Offer,699,Convertible,1996,Manual,120,150000,Gasoline,Unknown,High
Private,Customer Offer,1100,Compact Car,1999,Manual,75,70000,Gasoline,Unknown,High
Private,Customer Offer,1800,Limousine,2002,Manual,75,150000,Gasoline,No,Medium
Private,Customer Offer,1000,Unknown,2016,Manual,120,150000,Gasoline,No,Low
Private,Customer Offer,6000,Station Wagon,2006,Automatic,140,150000,Diesel,Unknown,Medium
Private,Customer Offer,12399,SUV,2008,Automatic,141,100000,Gasoline,No,Medium
Private,Customer Offer,11999,Other,2007,Manual,163,150000,Diesel,Unknown,Medium
Private,Customer Offer,16880,Compact Car,2013,Automatic,90,60000,Diesel,No,Low
Private,Customer Offer,11990,Station Wagon,2011,Manual,179,80000,Gasoline,No,Low
Private,Customer Offer,15299,Station Wagon,2010,Manual,190,150000,Diesel,No,Medium
Private,Customer Offer,4250,Station Wagon,2006,Automatic,125,150000,Gasoline,No,Medium
Private,Customer Offer,7900,Coupe,1978,Automatic,109,150000,Unknown,No,High
Private,Customer Offer,5500,Limousine,2005,Manual,150,150000,Gasoline,No,Medium
Private,Customer Offer,12499,SUV,2007,Manual,150,125000,Diesel,No,Medium
Private,Customer Offer,15000,Limousine,2015,Manual,95,10000,Diesel,No,Low
Private,Customer Offer,11900,Limousine,2012,Manual,90,70000,Diesel,No,Low
Private,Customer Offer,2300,Other,2003,Manual,90,150000,Diesel,No,Medium
Private,Customer Offer,1200,Compact Car,2001,Manual,75,150000,Gasoline,No,Medium
Private,Customer Offer,2900,Coupe,1993,Manual,116,150000,Gasoline,No,High
Private,Customer Offer,650,Compact Car,1999,Manual,50,150000,Gasoline,No,High
Private,Customer Offer,19999,Station Wagon,2012,Automatic,156,60000,Gasoline,No,Low
Private,Customer Offer,1000,Unknown,2017,Manual,136,150000,Gasoline,No,Low
Private,Customer Offer,4800,Limousine,2004,Manual,150,150000,Gasoline,No,Medium
Private,Customer Offer,1950,Compact Car,2003,Manual,64,150000,Gasoline,Unknown,Medium
Private,Customer Offer,6350,Compact Car,2010,Automatic,71,40000,Gasoline,No,Medium
Private,Customer Offer,6000,Station Wagon,2003,Manual,192,150000,Unknown,No,Medium
Private,Customer Offer,500,Limousine,1995,Manual,114,125000,Gasoline,No,High
Private,Customer Offer,950,Compact Car,1999,Automatic,101,150000,Gasoline,No,High
Private,Customer Offer,600,Station Wagon,1990,Manual,60,50000,Gasoline,No,High
Private,Customer Offer,2000,Station Wagon,2002,Manual,107,150000,Gasoline,No,Medium
Private,Customer Offer,1199,Station Wagon,1997,Manual,122,150000,Unknown,No,High
Private,Customer Offer,7900,Compact Car,2009,Automatic,90,30000,Gasoline,No,Medium
Private,Customer Offer,3333,Station Wagon,1987,Automatic,132,150000,Gasoline,No,High
Private,Customer Offer,7000,Limousine,2008,Manual,80,150000,Gasoline,No,Medium
Private,Customer Offer,3999,Limousine,2002,Manual,116,125000,Gasoline,No,Medium
Private,Customer Offer,6200,Compact Car,2009,Manual,90,150000,Diesel,No,Medium
Private,Customer Offer,4199,Limousine,2004,Manual,105,150000,Diesel,No,Medium
Private,Customer Offer,1299,Limousine,1998,Manual,101,150000,Gasoline,No,High
Private,Customer Offer,1499,Limousine,1999,Manual,68,150000,Gasoline,No,High
Private,Customer Offer,4222,Unknown,2016,Unknown,115,150000,Unknown,Unknown,Low
Private,Customer Offer,1500,SUV,1996,Manual,125,150000,Diesel,Yes,High
Private,Customer Offer,1390,Bus,1999,Manual,150,150000,Gasoline,No,High
Private,Customer Offer,1399,Station Wagon,1999,Manual,165,150000,Gasoline,No,High
Private,Customer Offer,1550,Limousine,1997,Manual,107,150000,Gasoline,No,High
Private,Customer Offer,1690,Unknown,2017,Manual,104,150000,Gasoline,Unknown,Low
Private,Customer Offer,2990,Station Wagon,1997,Manual,150,150000,Gasoline,No,High
Private,Customer Offer,2999,Unknown,2017,Manual,125,125000,Gasoline,Yes,Low
Private,Customer Offer,8500,Limousine,2006,Manual,129,70000,Gasoline,No,Medium
